run_id,trial_index,step_index,pair_id,context_id,global_expected,context_bin__v2,block_position_bin__v2,learned_expected_target_margin__v2,oracle_expected_target_margin__v2,learned_expected_target_confidence__v2,oracle_expected_target_confidence__v2,learned_top1_confidence__v2,oracle_top1_confidence__v2,learned_precision_gap__v2,oracle_precision_gap__v2,l23_target_specificity__v2,pooled_target_specificity__v2,context_comparator_nonuniformity__v2
15dc413c7865,13,1,3,1,True,context1,late,0.17230840027332306,0.5999999642372131,0.40273556113243103,0.7999999523162842,0.40273556113243103,0.7999999523162842,0.11746552586555481,-0.2999999523162842,1.008514165878296,0.14998170733451843,0.012232299894094467
15dc413c7865,14,1,4,1,False,context1,late,0.1731649935245514,0.5999999642372131,0.42727160453796387,0.7999999523162842,0.42727160453796387,0.7999999523162842,0.16413956880569458,-0.2999999523162842,0.9873771071434021,0.14757642149925232,0.013963516801595688
15dc413c7865,15,1,1,1,True,context1,late,0.03526255488395691,0.5999999642372131,0.34400784969329834,0.7999999523162842,0.34400784969329834,0.7999999523162842,0.2730621099472046,-0.2999999523162842,1.001937747001648,0.14666029810905457,0.016003398224711418
15dc413c7865,16,1,10,1,False,context1,late,0.1959419846534729,0.5999999642372131,0.3866010010242462,0.7999999523162842,0.3866010010242462,0.7999999523162842,0.24087288975715637,-0.2999999523162842,0.9803460836410522,0.1413818597793579,0.013817563652992249
15dc413c7865,17,1,6,0,True,context0,late,0.17939157783985138,0.5999999642372131,0.4172728955745697,0.7999999523162842,0.4172728955745697,0.7999999523162842,0.2177918255329132,-0.2999999523162842,1.009385108947754,0.15061500668525696,0.017412599176168442
15dc413c7865,18,1,1,0,False,context0,late,0.2084973156452179,0.5999999642372131,0.34718358516693115,0.7999999523162842,0.34718358516693115,0.7999999523162842,0.30232536792755127,-0.2999999523162842,0.9740002751350403,0.13925543427467346,0.01452565472573042
15dc413c7865,19,1,0,0,True,context0,late,0.2084973156452179,0.5999999642372131,0.34718358516693115,0.7999999523162842,0.34718358516693115,0.7999999523162842,0.30232536792755127,-0.2999999523162842,0.9961149096488953,0.14612826704978943,0.01452565472573042
15dc413c7865,20,1,7,1,True,context1,late,0.06310451030731201,0.5999999642372131,0.3542535901069641,0.7999999523162842,0.3542535901069641,0.7999999523162842,0.26189690828323364,-0.2999999523162842,1.0025452375411987,0.1487775295972824,0.014609401114284992
15dc413c7865,21,1,9,0,False,context0,late,0.1349143087863922,0.5999999642372131,0.42066290974617004,0.7999999523162842,0.42066290974617004,0.7999999523162842,0.21804258227348328,-0.2999999523162842,0.9942308068275452,0.14866414666175842,0.01898212917149067
15dc413c7865,22,1,5,1,True,context1,late,0.1731649935245514,0.5999999642372131,0.42727160453796387,0.7999999523162842,0.42727160453796387,0.7999999523162842,0.16413956880569458,-0.2999999523162842,1.00723135471344,0.1499333381652832,0.013963516801595688
15dc413c7865,23,1,0,1,False,context1,late,0.035262495279312134,0.5999999642372131,0.34400781989097595,0.7999999523162842,0.34400781989097595,0.7999999523162842,0.273062139749527,-0.2999999523162842,0.9941664338111877,0.14916889369487762,0.016003398224711418
