run_id,trial_index,step_index,pair_id,context_id,global_expected,context_bin__v2,block_position_bin__v2,learned_expected_target_margin__v2,oracle_expected_target_margin__v2,learned_expected_target_confidence__v2,oracle_expected_target_confidence__v2,learned_top1_confidence__v2,oracle_top1_confidence__v2,learned_precision_gap__v2,oracle_precision_gap__v2,l23_target_specificity__v2,pooled_target_specificity__v2,context_comparator_nonuniformity__v2
4fee7e5512c6,10,1,8,0,True,context0,early,0.0898188054561615,0.5999999642372131,0.3700699508190155,0.7999999523162842,0.3700699508190155,0.7999999523162842,0.10507896542549133,-0.2999999523162842,1.0039867162704468,0.1520620882511139,0.01177882682532072
4fee7e5512c6,11,1,6,0,True,context0,early,0.22838616371154785,0.5999999642372131,0.4705638289451599,0.7999999523162842,0.4705638289451599,0.7999999523162842,0.11525934934616089,-0.2999999523162842,1.0201536417007446,0.15143242478370667,0.016047555953264236
4fee7e5512c6,12,1,7,1,True,context1,late,0.021443694829940796,0.5999999642372131,0.35039764642715454,0.7999999523162842,0.35039764642715454,0.7999999523162842,0.15546441078186035,-0.2999999523162842,1.0001559257507324,0.14984096586704254,0.010893109254539013
4fee7e5512c6,13,1,10,1,False,context1,late,0.16731871664524078,0.5999999642372131,0.3496916890144348,0.7999999523162842,0.3496916890144348,0.7999999523162842,0.16924208402633667,-0.2999999523162842,0.9824732542037964,0.1415281891822815,0.009544453583657742
4fee7e5512c6,14,1,10,0,True,context0,late,0.20079731941223145,0.5999999642372131,0.46271568536758423,0.7999999523162842,0.46271568536758423,0.7999999523162842,0.14411747455596924,-0.2999999523162842,1.0221047401428223,0.1497192084789276,0.01879759132862091
4fee7e5512c6,15,1,8,1,False,context1,late,0.14819520711898804,0.5999999642372131,0.33391785621643066,0.7999999523162842,0.33391785621643066,0.7999999523162842,0.05460202693939209,-0.2999999523162842,0.9777851104736328,0.14377537369728088,0.00533512607216835
4fee7e5512c6,16,1,4,1,False,context1,late,0.1599104255437851,0.5999999642372131,0.39824625849723816,0.7999999523162842,0.39824625849723816,0.7999999523162842,-0.005432933568954468,-0.2999999523162842,0.989370584487915,0.1484389752149582,0.0066401418298482895
4fee7e5512c6,17,1,3,0,False,context0,late,0.20537517964839935,0.5999999642372131,0.3772968351840973,0.7999999523162842,0.3772968351840973,0.7999999523162842,0.0017156600952148438,-0.2999999523162842,0.9726418852806091,0.14153854548931122,0.00595466373488307
4fee7e5512c6,18,1,6,1,False,context1,late,0.021443694829940796,0.5999999642372131,0.35039764642715454,0.7999999523162842,0.35039764642715454,0.7999999523162842,0.15546441078186035,-0.2999999523162842,1.0023193359375,0.14693152904510498,0.010893109254539013
4fee7e5512c6,19,1,7,0,False,context0,late,0.22838616371154785,0.5999999642372131,0.4705638289451599,0.7999999523162842,0.4705638289451599,0.7999999523162842,0.11525934934616089,-0.2999999523162842,0.9854746460914612,0.14676296710968018,0.016047555953264236
4fee7e5512c6,20,1,9,1,True,context1,late,0.14819520711898804,0.5999999642372131,0.33391785621643066,0.7999999523162842,0.33391785621643066,0.7999999523162842,0.05460202693939209,-0.2999999523162842,0.9992344975471497,0.14910578727722168,0.00533512607216835
4fee7e5512c6,21,1,11,1,True,context1,late,0.16731871664524078,0.5999999642372131,0.3496916890144348,0.7999999523162842,0.3496916890144348,0.7999999523162842,0.16924208402633667,-0.2999999523162842,1.0044257640838623,0.14799407124519348,0.009544453583657742
4fee7e5512c6,22,1,5,0,False,context0,late,0.0837884247303009,0.5999999642372131,0.3476892113685608,0.7999999523162842,0.3476892113685608,0.7999999523162842,0.12355411052703857,-0.2999999523162842,0.9918521642684937,0.14436295628547668,0.010212352499365807
4fee7e5512c6,23,1,11,0,False,context0,late,0.20079731941223145,0.5999999642372131,0.46271568536758423,0.7999999523162842,0.46271568536758423,0.7999999523162842,0.14411747455596924,-0.2999999523162842,0.9973726868629456,0.15026843547821045,0.01879759132862091
