run_id,trial_index,step_index,pair_id,context_id,global_expected,context_bin__v2,block_position_bin__v2,learned_expected_target_margin__v2,oracle_expected_target_margin__v2,learned_expected_target_confidence__v2,oracle_expected_target_confidence__v2,learned_top1_confidence__v2,oracle_top1_confidence__v2,learned_precision_gap__v2,oracle_precision_gap__v2,l23_target_specificity__v2,pooled_target_specificity__v2,context_comparator_nonuniformity__v2
436f74d942e1,13,1,5,1,True,context1,late,0.1668550670146942,0.5999999642372131,0.4258284270763397,0.7999999523162842,0.4258284270763397,0.7999999523162842,0.10992053151130676,-0.2999999523162842,1.0080921649932861,0.15078561007976532,0.012588530778884888
436f74d942e1,14,1,9,1,True,context1,late,0.23222120106220245,0.5999999642372131,0.41485750675201416,0.7999999523162842,0.41485750675201416,0.7999999523162842,0.08882898092269897,-0.2999999523162842,1.0125607252120972,0.14893227815628052,0.009907019324600697
436f74d942e1,15,1,11,0,False,context0,late,0.10689181089401245,0.5999999642372131,0.445888489484787,0.7999999523162842,0.445888489484787,0.7999999523162842,0.05481383204460144,-0.2999999523162842,1.000962257385254,0.1507362425327301,0.011490060947835445
436f74d942e1,16,1,3,1,True,context1,late,0.13187941908836365,0.5999999642372131,0.4016401469707489,0.7999999523162842,0.4016401469707489,0.7999999523162842,0.19086870551109314,-0.2999999523162842,1.0050915479660034,0.14934496581554413,0.01482060831040144
436f74d942e1,17,1,8,0,True,context0,late,0.19828107953071594,0.5999999642372131,0.47660282254219055,0.7999999523162842,0.47660282254219055,0.7999999523162842,-0.0017321109771728516,-0.2999999523162842,1.024155616760254,0.15064272284507751,0.010927422903478146
436f74d942e1,18,1,6,1,False,context1,late,0.08611908555030823,0.5999999642372131,0.3850994110107422,0.7999999523162842,0.3850994110107422,0.7999999523162842,0.13561630249023438,-0.2999999523162842,0.9943931102752686,0.14651912450790405,0.010786615312099457
436f74d942e1,19,1,11,1,True,context1,late,0.202227383852005,0.5999999642372131,0.4079194962978363,0.7999999523162842,0.4079194962978363,0.7999999523162842,0.10911527276039124,-0.2999999523162842,1.0062811374664307,0.14829885959625244,0.009726541116833687
436f74d942e1,20,1,1,1,True,context1,late,0.2007969319820404,0.5999999642372131,0.4106091856956482,0.7999999523162842,0.4106091856956482,0.7999999523162842,0.03392097353935242,-0.2999999523162842,1.0161564350128174,0.14756426215171814,0.008971999399363995
436f74d942e1,21,1,2,1,False,context1,late,0.13187941908836365,0.5999999642372131,0.4016401469707489,0.7999999523162842,0.4016401469707489,0.7999999523162842,0.19086870551109314,-0.2999999523162842,0.9938992857933044,0.14867457747459412,0.01482060831040144
436f74d942e1,22,1,9,0,False,context0,late,0.19828107953071594,0.5999999642372131,0.47660282254219055,0.7999999523162842,0.47660282254219055,0.7999999523162842,-0.0017321109771728516,-0.2999999523162842,0.9982912540435791,0.14953336119651794,0.010927422903478146
436f74d942e1,23,1,3,0,False,context0,late,0.1949208378791809,0.5999999642372131,0.3718036115169525,0.7999999523162842,0.3718036115169525,0.7999999523162842,0.19686296582221985,-0.2999999523162842,0.9779615998268127,0.14319470524787903,0.011249266564846039
