run_id,trial_index,step_index,pair_id,context_id,global_expected,context_bin__v2,block_position_bin__v2,learned_expected_target_margin__v2,oracle_expected_target_margin__v2,learned_expected_target_confidence__v2,oracle_expected_target_confidence__v2,learned_top1_confidence__v2,oracle_top1_confidence__v2,learned_precision_gap__v2,oracle_precision_gap__v2,l23_target_specificity__v2,pooled_target_specificity__v2,context_comparator_nonuniformity__v2
c146791dd90b,10,1,4,1,False,context1,early,0.0785224437713623,0.5999999642372131,0.40801677107810974,0.7999999523162842,0.40801677107810974,0.7999999523162842,0.08478870987892151,-0.2999999523162842,1.0027656555175781,0.1490597128868103,0.010990104638040066
c146791dd90b,11,1,8,1,False,context1,early,0.17752012610435486,0.5999999642372131,0.3479229211807251,0.7999999523162842,0.3479229211807251,0.7999999523162842,0.11523985862731934,-0.2999999523162842,0.977851927280426,0.14268621802330017,0.007836624048650265
c146791dd90b,12,1,5,0,False,context0,late,0.10921737551689148,0.5999999642372131,0.43814969062805176,0.7999999523162842,0.43814969062805176,0.7999999523162842,0.11085617542266846,-0.2999999523162842,0.9977234601974487,0.14775270223617554,0.013575739227235317
c146791dd90b,13,1,8,0,True,context0,late,0.24873749911785126,0.5999999642372131,0.4617215096950531,0.7999999523162842,0.4617215096950531,0.7999999523162842,0.0662335455417633,-0.2999999523162842,1.0177347660064697,0.14986509084701538,0.011856578290462494
c146791dd90b,14,1,0,0,True,context0,late,0.22373521327972412,0.5999999642372131,0.3976571559906006,0.7999999523162842,0.3976571559906006,0.7999999523162842,0.06669536232948303,-0.2999999523162842,1.0054556131362915,0.14856310188770294,0.007619278971105814
c146791dd90b,15,1,5,1,True,context1,late,0.0785224437713623,0.5999999642372131,0.40801677107810974,0.7999999523162842,0.40801677107810974,0.7999999523162842,0.08478870987892151,-0.2999999523162842,1.0074745416641235,0.1513061821460724,0.010990104638040066
c146791dd90b,16,1,3,0,False,context0,late,0.20660552382469177,0.5999999642372131,0.38968995213508606,0.7999999523162842,0.38968995213508606,0.7999999523162842,0.025977671146392822,-0.2999999523162842,0.9831128716468811,0.14419163763523102,0.00689734285697341
c146791dd90b,17,1,10,0,True,context0,late,0.12624672055244446,0.5999999642372131,0.42772841453552246,0.7999999523162842,0.42772841453552246,0.7999999523162842,0.0793810486793518,-0.2999999523162842,1.005854606628418,0.14688631892204285,0.010959765873849392
c146791dd90b,18,1,2,1,False,context1,late,0.2160055786371231,0.5999999642372131,0.4653915464878082,0.7999999523162842,0.4653915464878082,0.7999999523162842,-0.10446372628211975,-0.2999999523162842,0.994114339351654,0.14980170130729675,0.006893208250403404
c146791dd90b,19,1,2,0,True,context0,late,0.20660552382469177,0.5999999642372131,0.38968995213508606,0.7999999523162842,0.38968995213508606,0.7999999523162842,0.025977671146392822,-0.2999999523162842,1.007289171218872,0.15058937668800354,0.00689734285697341
c146791dd90b,20,1,10,1,False,context1,late,0.21662965416908264,0.5999999642372131,0.3791625499725342,0.7999999523162842,0.3791625499725342,0.7999999523162842,0.07530137896537781,-0.2999999523162842,0.9737423658370972,0.13929753005504608,0.00712508475407958
c146791dd90b,21,1,7,0,False,context0,late,0.16705162823200226,0.5999999642372131,0.40245741605758667,0.7999999523162842,0.40245741605758667,0.7999999523162842,0.1153441071510315,-0.2999999523162842,0.9907010197639465,0.14826512336730957,0.011155585758388042
c146791dd90b,22,1,11,0,False,context0,late,0.12624672055244446,0.5999999642372131,0.42772841453552246,0.7999999523162842,0.42772841453552246,0.7999999523162842,0.0793810486793518,-0.2999999523162842,0.9927038550376892,0.14975520968437195,0.010959765873849392
c146791dd90b,23,1,1,1,True,context1,late,0.21496033668518066,0.5999999642372131,0.47336524724960327,0.7999999523162842,0.47336524724960327,0.7999999523162842,-0.07476699352264404,-0.2999999523162842,1.0135488510131836,0.1488770842552185,0.007958999834954739
