2026-04-08 18:03:50,275 [INFO] Mechanism: center_surround
2026-04-08 18:03:50,275 [INFO] Feedback mode: emergent
2026-04-08 18:03:50,275 [INFO] Device: cuda
2026-04-08 18:03:50,275 [INFO] Seed: 42
2026-04-08 18:03:50,317 [INFO] Network parameters: 6807
2026-04-08 18:03:50,317 [INFO] Delta-SOM mode enabled
2026-04-08 18:03:50,318 [INFO] ============================================================
2026-04-08 18:03:50,318 [INFO] STAGE 1: Sensory Scaffold
2026-04-08 18:03:50,318 [INFO] ============================================================
2026-04-08 18:03:58,254 [INFO] Stage 1 step 200/2000: loss=3.5982, acc=0.031, l23_mean=0.0002
2026-04-08 18:04:04,634 [INFO] Stage 1 step 400/2000: loss=3.4927, acc=0.188, l23_mean=0.0034
2026-04-08 18:04:14,370 [INFO] Stage 1 step 600/2000: loss=3.0131, acc=0.469, l23_mean=0.0123
2026-04-08 18:04:20,749 [INFO] Stage 1 step 800/2000: loss=2.7744, acc=0.469, l23_mean=0.0152
2026-04-08 18:04:27,152 [INFO] Stage 1 step 1000/2000: loss=2.2932, acc=0.812, l23_mean=0.0232
2026-04-08 18:04:33,553 [INFO] Stage 1 step 1200/2000: loss=2.1307, acc=0.719, l23_mean=0.0254
2026-04-08 18:04:39,896 [INFO] Stage 1 step 1400/2000: loss=2.0215, acc=0.844, l23_mean=0.0269
2026-04-08 18:04:49,675 [INFO] Stage 1 step 1600/2000: loss=1.9990, acc=0.844, l23_mean=0.0273
2026-04-08 18:04:56,027 [INFO] Stage 1 step 1800/2000: loss=1.9323, acc=0.812, l23_mean=0.0273
2026-04-08 18:05:02,340 [INFO] Stage 1 step 2000/2000: loss=1.7463, acc=0.906, l23_mean=0.0322
2026-04-08 18:05:02,353 [INFO] Gating 1 - Decoder accuracy: 1.000 (need >= 0.90)
2026-04-08 18:05:02,377 [INFO] Gating 2 - Unimodal units: 36/36
2026-04-08 18:05:02,398 [INFO] Gating 3 - Unique preferred orientations: 36/36
2026-04-08 18:05:02,405 [INFO] Gating 4 - FWHM in range: 36/36
2026-04-08 18:05:02,405 [INFO] Gating 5 - Mean L2/3 rate: 0.0396
2026-04-08 18:05:02,433 [INFO] Gating 6 - FWHM high=25.0, low=25.0
2026-04-08 18:05:02,450 [INFO] Transferred trained decoder from Stage 1 to shared loss_fn
2026-04-08 18:05:02,451 [INFO] Stage 1 complete: loss=1.7463, acc=0.891
2026-04-08 18:05:02,451 [INFO] Gating checks: {'decoder_accuracy_90': True, 'unimodal_tuning': True, 'orientation_tiling': True, 'fwhm_range': True, 'mean_activity': True, 'contrast_invariant_width': True}
2026-04-08 18:05:02,463 [INFO] Stage 1 checkpoint saved to results/sigma5_test/s42/center_surround_seed42/stage1_checkpoint.pt
2026-04-08 18:05:02,463 [INFO] ============================================================
2026-04-08 18:05:02,463 [INFO] STAGE 2: V2 + Feedback
2026-04-08 18:05:02,463 [INFO] ============================================================
2026-04-08 18:05:03,118 [INFO] Baselines (emergent): prior_kl uninformative=~3.6 (uniform prior), sensory uniform=0.028 (1/36)
2026-04-08 18:06:23,108 [INFO] Stage 2 step 100/10000: loss=6.3726, sens=2.2855, prior_kl=2.1688, fb_sparse=0.2100, energy=0.2857, homeo=0.0002, s_acc=0.370, p_acc=0.031, ang_err=47.8, a_inh=0.070, a_vip=0.070, tonic=0.0486, grad_norm=0.120, pi_ceil=0.000, fb_scale=0.000
2026-04-08 18:18:42,522 [INFO] Stage 2 step 1100/10000: loss=3.9999, sens=2.0671, prior_kl=1.4628, fb_sparse=0.7411, energy=0.2866, homeo=0.0002, s_acc=0.364, p_acc=0.126, ang_err=15.2, a_inh=0.206, a_vip=0.229, tonic=0.0464, grad_norm=0.181, pi_ceil=0.000, fb_scale=0.099
2026-04-08 18:19:56,439 [INFO] Stage 2 step 1200/10000: loss=3.8101, sens=1.9999, prior_kl=1.4112, fb_sparse=1.1811, energy=0.2899, homeo=0.0002, s_acc=0.360, p_acc=0.143, ang_err=14.4, a_inh=0.364, a_vip=0.364, tonic=0.0449, grad_norm=0.213, pi_ceil=0.000, fb_scale=0.199
2026-04-08 18:21:10,700 [INFO] Stage 2 step 1300/10000: loss=3.7748, sens=2.0224, prior_kl=1.3990, fb_sparse=1.5696, energy=0.2898, homeo=0.0002, s_acc=0.364, p_acc=0.137, ang_err=14.8, a_inh=0.490, a_vip=0.489, tonic=0.0438, grad_norm=0.228, pi_ceil=0.000, fb_scale=0.299
2026-04-08 18:22:23,909 [INFO] Stage 2 step 1400/10000: loss=3.5642, sens=1.9518, prior_kl=1.3090, fb_sparse=1.9190, energy=0.2910, homeo=0.0002, s_acc=0.359, p_acc=0.117, ang_err=13.3, a_inh=0.607, a_vip=0.598, tonic=0.0428, grad_norm=0.214, pi_ceil=0.000, fb_scale=0.399
2026-04-08 18:23:37,369 [INFO] Stage 2 step 1500/10000: loss=3.7246, sens=2.0267, prior_kl=1.4088, fb_sparse=2.2666, energy=0.2882, homeo=0.0003, s_acc=0.352, p_acc=0.126, ang_err=15.1, a_inh=0.723, a_vip=0.710, tonic=0.0418, grad_norm=0.265, pi_ceil=0.000, fb_scale=0.499
2026-04-08 18:24:48,363 [INFO] Stage 2 step 1600/10000: loss=3.5548, sens=1.9798, prior_kl=1.3240, fb_sparse=2.6012, energy=0.2924, homeo=0.0003, s_acc=0.355, p_acc=0.130, ang_err=13.5, a_inh=0.834, a_vip=0.818, tonic=0.0409, grad_norm=0.227, pi_ceil=0.000, fb_scale=0.599
2026-04-08 18:26:04,574 [INFO] Stage 2 step 1700/10000: loss=3.4423, sens=1.9155, prior_kl=1.3089, fb_sparse=2.9246, energy=0.2996, homeo=0.0003, s_acc=0.362, p_acc=0.128, ang_err=13.6, a_inh=0.941, a_vip=0.920, tonic=0.0399, grad_norm=0.210, pi_ceil=0.000, fb_scale=0.699
2026-04-08 18:27:22,978 [INFO] Stage 2 step 1800/10000: loss=3.4114, sens=1.9166, prior_kl=1.2956, fb_sparse=3.1926, energy=0.3021, homeo=0.0003, s_acc=0.321, p_acc=0.118, ang_err=13.6, a_inh=1.029, a_vip=0.994, tonic=0.0391, grad_norm=0.301, pi_ceil=0.000, fb_scale=0.799
2026-04-08 18:28:33,856 [INFO] Stage 2 step 1900/10000: loss=3.3761, sens=1.9180, prior_kl=1.2718, fb_sparse=3.4090, energy=0.3084, homeo=0.0004, s_acc=0.325, p_acc=0.132, ang_err=13.2, a_inh=1.104, a_vip=1.036, tonic=0.0384, grad_norm=0.348, pi_ceil=0.000, fb_scale=0.899
2026-04-08 18:29:45,461 [INFO] Stage 2 step 2000/10000: loss=3.4089, sens=1.8787, prior_kl=1.3646, fb_sparse=3.5676, energy=0.3164, homeo=0.0003, s_acc=0.329, p_acc=0.139, ang_err=14.6, a_inh=1.161, a_vip=1.044, tonic=0.0378, grad_norm=0.282, pi_ceil=0.000, fb_scale=0.999
2026-04-08 18:30:56,691 [INFO] Stage 2 step 2100/10000: loss=3.3611, sens=1.8435, prior_kl=1.3712, fb_sparse=3.6804, energy=0.3282, homeo=0.0003, s_acc=0.331, p_acc=0.120, ang_err=15.2, a_inh=1.208, a_vip=1.027, tonic=0.0372, grad_norm=0.345, pi_ceil=0.000, fb_scale=1.000
2026-04-08 18:32:13,465 [INFO] Stage 2 step 2200/10000: loss=3.2896, sens=1.8153, prior_kl=1.3376, fb_sparse=3.7578, energy=0.3281, homeo=0.0004, s_acc=0.345, p_acc=0.116, ang_err=14.3, a_inh=1.244, a_vip=0.993, tonic=0.0367, grad_norm=0.221, pi_ceil=0.000, fb_scale=1.000
2026-04-08 18:33:27,084 [INFO] Stage 2 step 2300/10000: loss=3.2760, sens=1.8133, prior_kl=1.3388, fb_sparse=3.8118, energy=0.3317, homeo=0.0003, s_acc=0.319, p_acc=0.126, ang_err=14.3, a_inh=1.272, a_vip=0.949, tonic=0.0363, grad_norm=0.293, pi_ceil=0.000, fb_scale=1.000
2026-04-08 18:34:38,253 [INFO] Stage 2 step 2400/10000: loss=3.2441, sens=1.8042, prior_kl=1.3244, fb_sparse=3.8524, energy=0.3288, homeo=0.0003, s_acc=0.340, p_acc=0.126, ang_err=14.7, a_inh=1.297, a_vip=0.901, tonic=0.0359, grad_norm=0.461, pi_ceil=0.000, fb_scale=1.000
2026-04-08 18:35:49,905 [INFO] Stage 2 step 2500/10000: loss=3.1119, sens=1.7574, prior_kl=1.2483, fb_sparse=3.8902, energy=0.3330, homeo=0.0004, s_acc=0.322, p_acc=0.121, ang_err=13.3, a_inh=1.316, a_vip=0.858, tonic=0.0355, grad_norm=0.345, pi_ceil=0.000, fb_scale=1.000
2026-04-08 18:37:02,014 [INFO] Stage 2 step 2600/10000: loss=3.2850, sens=1.8206, prior_kl=1.3588, fb_sparse=3.9155, energy=0.3300, homeo=0.0003, s_acc=0.312, p_acc=0.122, ang_err=15.1, a_inh=1.331, a_vip=0.810, tonic=0.0352, grad_norm=0.332, pi_ceil=0.000, fb_scale=1.000
2026-04-08 18:38:18,769 [INFO] Stage 2 step 2700/10000: loss=3.3466, sens=1.8241, prior_kl=1.4216, fb_sparse=3.9325, energy=0.3327, homeo=0.0004, s_acc=0.311, p_acc=0.129, ang_err=15.9, a_inh=1.344, a_vip=0.759, tonic=0.0348, grad_norm=0.351, pi_ceil=0.000, fb_scale=1.000
2026-04-08 18:39:30,915 [INFO] Stage 2 step 2800/10000: loss=3.1450, sens=1.7685, prior_kl=1.2881, fb_sparse=3.9419, energy=0.3466, homeo=0.0003, s_acc=0.314, p_acc=0.130, ang_err=14.5, a_inh=1.354, a_vip=0.705, tonic=0.0345, grad_norm=0.598, pi_ceil=0.001, fb_scale=1.000
2026-04-08 18:40:42,208 [INFO] Stage 2 step 2900/10000: loss=3.0029, sens=1.6711, prior_kl=1.2569, fb_sparse=3.9437, energy=0.3483, homeo=0.0003, s_acc=0.355, p_acc=0.146, ang_err=13.4, a_inh=1.359, a_vip=0.651, tonic=0.0342, grad_norm=0.563, pi_ceil=0.001, fb_scale=1.000
2026-04-08 18:41:53,965 [INFO] Stage 2 step 3000/10000: loss=3.2277, sens=1.8083, prior_kl=1.3362, fb_sparse=3.9407, energy=0.3428, homeo=0.0003, s_acc=0.306, p_acc=0.125, ang_err=14.7, a_inh=1.361, a_vip=0.596, tonic=0.0339, grad_norm=0.256, pi_ceil=0.003, fb_scale=1.000
2026-04-08 18:43:05,096 [INFO] Stage 2 step 3100/10000: loss=3.1884, sens=1.7651, prior_kl=1.3477, fb_sparse=3.9377, energy=0.3480, homeo=0.0003, s_acc=0.317, p_acc=0.126, ang_err=14.7, a_inh=1.363, a_vip=0.544, tonic=0.0336, grad_norm=0.385, pi_ceil=0.006, fb_scale=1.000
2026-04-08 18:44:22,959 [INFO] Stage 2 step 3200/10000: loss=3.0268, sens=1.6560, prior_kl=1.3063, fb_sparse=3.9295, energy=0.3515, homeo=0.0003, s_acc=0.365, p_acc=0.122, ang_err=14.6, a_inh=1.361, a_vip=0.492, tonic=0.0333, grad_norm=0.372, pi_ceil=0.009, fb_scale=1.000
2026-04-08 18:45:35,626 [INFO] Stage 2 step 3300/10000: loss=3.0294, sens=1.6595, prior_kl=1.3064, fb_sparse=3.9232, energy=0.3504, homeo=0.0003, s_acc=0.346, p_acc=0.121, ang_err=14.3, a_inh=1.358, a_vip=0.443, tonic=0.0330, grad_norm=0.319, pi_ceil=0.007, fb_scale=1.000
2026-04-08 18:46:47,076 [INFO] Stage 2 step 3400/10000: loss=3.1265, sens=1.7014, prior_kl=1.3642, fb_sparse=3.9111, energy=0.3531, homeo=0.0003, s_acc=0.332, p_acc=0.117, ang_err=15.1, a_inh=1.352, a_vip=0.394, tonic=0.0327, grad_norm=0.346, pi_ceil=0.014, fb_scale=1.000
2026-04-08 18:47:59,030 [INFO] Stage 2 step 3500/10000: loss=3.1330, sens=1.6938, prior_kl=1.3815, fb_sparse=3.9009, energy=0.3600, homeo=0.0003, s_acc=0.339, p_acc=0.142, ang_err=14.4, a_inh=1.346, a_vip=0.349, tonic=0.0325, grad_norm=0.545, pi_ceil=0.016, fb_scale=1.000
2026-04-08 18:49:10,116 [INFO] Stage 2 step 3600/10000: loss=3.0690, sens=1.6877, prior_kl=1.3245, fb_sparse=3.8871, energy=0.3540, homeo=0.0003, s_acc=0.360, p_acc=0.122, ang_err=14.8, a_inh=1.337, a_vip=0.304, tonic=0.0322, grad_norm=0.379, pi_ceil=0.019, fb_scale=1.000
2026-04-08 18:50:40,240 [INFO] Stage 2 step 3700/10000: loss=2.8892, sens=1.5682, prior_kl=1.2720, fb_sparse=3.8748, energy=0.3578, homeo=0.0003, s_acc=0.390, p_acc=0.143, ang_err=13.5, a_inh=1.328, a_vip=0.261, tonic=0.0320, grad_norm=0.365, pi_ceil=0.021, fb_scale=1.000
2026-04-08 18:51:51,638 [INFO] Stage 2 step 3800/10000: loss=3.0261, sens=1.6653, prior_kl=1.3095, fb_sparse=3.8615, energy=0.3558, homeo=0.0003, s_acc=0.361, p_acc=0.133, ang_err=14.4, a_inh=1.318, a_vip=0.219, tonic=0.0318, grad_norm=0.526, pi_ceil=0.019, fb_scale=1.000
2026-04-08 18:53:01,976 [INFO] Stage 2 step 3900/10000: loss=2.9786, sens=1.6255, prior_kl=1.3055, fb_sparse=3.8491, energy=0.3677, homeo=0.0003, s_acc=0.357, p_acc=0.134, ang_err=14.3, a_inh=1.308, a_vip=0.179, tonic=0.0315, grad_norm=0.315, pi_ceil=0.033, fb_scale=1.000
2026-04-08 18:54:12,903 [INFO] Stage 2 step 4000/10000: loss=2.8596, sens=1.5854, prior_kl=1.2299, fb_sparse=3.8326, energy=0.3632, homeo=0.0003, s_acc=0.375, p_acc=0.126, ang_err=12.8, a_inh=1.295, a_vip=0.141, tonic=0.0313, grad_norm=0.497, pi_ceil=0.024, fb_scale=1.000
2026-04-08 18:55:26,526 [INFO] Stage 2 step 4100/10000: loss=2.8915, sens=1.5663, prior_kl=1.2829, fb_sparse=3.8183, energy=0.3673, homeo=0.0003, s_acc=0.377, p_acc=0.148, ang_err=13.5, a_inh=1.282, a_vip=0.104, tonic=0.0311, grad_norm=0.573, pi_ceil=0.032, fb_scale=1.000
2026-04-08 18:56:48,840 [INFO] Stage 2 step 4200/10000: loss=2.9449, sens=1.5947, prior_kl=1.3084, fb_sparse=3.8194, energy=0.3660, homeo=0.0003, s_acc=0.341, p_acc=0.151, ang_err=13.6, a_inh=1.268, a_vip=0.086, tonic=0.0309, grad_norm=0.629, pi_ceil=0.028, fb_scale=1.000
2026-04-08 18:57:59,540 [INFO] Stage 2 step 4300/10000: loss=2.8828, sens=1.5456, prior_kl=1.2989, fb_sparse=3.8217, energy=0.3708, homeo=0.0003, s_acc=0.405, p_acc=0.125, ang_err=14.4, a_inh=1.255, a_vip=0.069, tonic=0.0307, grad_norm=0.379, pi_ceil=0.033, fb_scale=1.000
2026-04-08 18:59:09,795 [INFO] Stage 2 step 4400/10000: loss=2.8872, sens=1.5582, prior_kl=1.2907, fb_sparse=3.8242, energy=0.3723, homeo=0.0003, s_acc=0.382, p_acc=0.129, ang_err=14.2, a_inh=1.243, a_vip=0.051, tonic=0.0305, grad_norm=0.340, pi_ceil=0.046, fb_scale=1.000
2026-04-08 19:00:20,930 [INFO] Stage 2 step 4500/10000: loss=2.7498, sens=1.5005, prior_kl=1.2157, fb_sparse=3.8379, energy=0.3701, homeo=0.0002, s_acc=0.397, p_acc=0.151, ang_err=12.6, a_inh=1.230, a_vip=0.046, tonic=0.0304, grad_norm=0.574, pi_ceil=0.048, fb_scale=1.000
2026-04-08 19:01:39,936 [INFO] Stage 2 step 4600/10000: loss=2.9023, sens=1.5648, prior_kl=1.3017, fb_sparse=3.8576, energy=0.3677, homeo=0.0003, s_acc=0.370, p_acc=0.132, ang_err=14.3, a_inh=1.219, a_vip=0.047, tonic=0.0302, grad_norm=0.456, pi_ceil=0.045, fb_scale=1.000
2026-04-08 19:02:58,228 [INFO] Stage 2 step 4700/10000: loss=2.9489, sens=1.5685, prior_kl=1.3449, fb_sparse=3.8743, energy=0.3743, homeo=0.0003, s_acc=0.356, p_acc=0.143, ang_err=15.3, a_inh=1.206, a_vip=0.047, tonic=0.0300, grad_norm=0.460, pi_ceil=0.051, fb_scale=1.000
2026-04-08 19:04:09,036 [INFO] Stage 2 step 4800/10000: loss=2.8214, sens=1.5423, prior_kl=1.2458, fb_sparse=3.8910, energy=0.3788, homeo=0.0002, s_acc=0.367, p_acc=0.176, ang_err=13.0, a_inh=1.193, a_vip=0.049, tonic=0.0298, grad_norm=0.380, pi_ceil=0.063, fb_scale=1.000
2026-04-08 19:05:19,978 [INFO] Stage 2 step 4900/10000: loss=2.8351, sens=1.5004, prior_kl=1.3023, fb_sparse=3.9193, energy=0.3825, homeo=0.0002, s_acc=0.412, p_acc=0.174, ang_err=14.4, a_inh=1.181, a_vip=0.061, tonic=0.0297, grad_norm=0.377, pi_ceil=0.083, fb_scale=1.000
2026-04-08 19:06:31,120 [INFO] Stage 2 step 5000/10000: loss=2.8335, sens=1.5187, prior_kl=1.2835, fb_sparse=3.9457, energy=0.3787, homeo=0.0003, s_acc=0.405, p_acc=0.154, ang_err=13.9, a_inh=1.167, a_vip=0.074, tonic=0.0295, grad_norm=0.341, pi_ceil=0.075, fb_scale=1.000
2026-04-08 19:07:51,835 [INFO] Stage 2 step 5100/10000: loss=2.7168, sens=1.4487, prior_kl=1.2388, fb_sparse=3.9724, energy=0.3819, homeo=0.0002, s_acc=0.424, p_acc=0.177, ang_err=13.6, a_inh=1.155, a_vip=0.088, tonic=0.0294, grad_norm=0.384, pi_ceil=0.091, fb_scale=1.000
2026-04-08 19:09:07,635 [INFO] Stage 2 step 5200/10000: loss=2.8486, sens=1.5462, prior_kl=1.2715, fb_sparse=4.0001, energy=0.3817, homeo=0.0003, s_acc=0.370, p_acc=0.174, ang_err=13.9, a_inh=1.144, a_vip=0.101, tonic=0.0292, grad_norm=0.347, pi_ceil=0.101, fb_scale=1.000
2026-04-08 19:10:14,849 [INFO] Stage 2 step 5300/10000: loss=2.7636, sens=1.4625, prior_kl=1.2739, fb_sparse=4.0262, energy=0.3871, homeo=0.0002, s_acc=0.416, p_acc=0.151, ang_err=13.7, a_inh=1.132, a_vip=0.115, tonic=0.0291, grad_norm=0.415, pi_ceil=0.105, fb_scale=1.000
2026-04-08 19:11:27,201 [INFO] Stage 2 step 5400/10000: loss=2.7637, sens=1.4598, prior_kl=1.2768, fb_sparse=4.0501, energy=0.3814, homeo=0.0003, s_acc=0.419, p_acc=0.152, ang_err=14.3, a_inh=1.119, a_vip=0.129, tonic=0.0290, grad_norm=0.504, pi_ceil=0.097, fb_scale=1.000
2026-04-08 19:12:38,714 [INFO] Stage 2 step 5500/10000: loss=2.8147, sens=1.5033, prior_kl=1.2835, fb_sparse=4.0739, energy=0.3830, homeo=0.0002, s_acc=0.421, p_acc=0.171, ang_err=13.8, a_inh=1.108, a_vip=0.142, tonic=0.0288, grad_norm=0.292, pi_ceil=0.101, fb_scale=1.000
2026-04-08 19:14:03,952 [INFO] Stage 2 step 5600/10000: loss=2.7537, sens=1.4470, prior_kl=1.2807, fb_sparse=4.0955, energy=0.3857, homeo=0.0002, s_acc=0.417, p_acc=0.151, ang_err=14.0, a_inh=1.095, a_vip=0.155, tonic=0.0287, grad_norm=0.564, pi_ceil=0.124, fb_scale=1.000
2026-04-08 19:15:20,788 [INFO] Stage 2 step 5700/10000: loss=2.7878, sens=1.4726, prior_kl=1.2884, fb_sparse=4.1163, energy=0.3837, homeo=0.0003, s_acc=0.433, p_acc=0.158, ang_err=14.4, a_inh=1.083, a_vip=0.168, tonic=0.0286, grad_norm=0.277, pi_ceil=0.119, fb_scale=1.000
2026-04-08 19:16:31,514 [INFO] Stage 2 step 5800/10000: loss=2.8294, sens=1.4856, prior_kl=1.3176, fb_sparse=4.1444, energy=0.3824, homeo=0.0003, s_acc=0.431, p_acc=0.146, ang_err=14.7, a_inh=1.079, a_vip=0.181, tonic=0.0285, grad_norm=0.506, pi_ceil=0.127, fb_scale=1.000
2026-04-08 19:17:43,151 [INFO] Stage 2 step 5900/10000: loss=2.7155, sens=1.4046, prior_kl=1.2872, fb_sparse=4.1696, energy=0.3906, homeo=0.0002, s_acc=0.440, p_acc=0.184, ang_err=14.0, a_inh=1.073, a_vip=0.194, tonic=0.0284, grad_norm=0.384, pi_ceil=0.130, fb_scale=1.000
2026-04-08 19:18:53,860 [INFO] Stage 2 step 6000/10000: loss=2.7414, sens=1.3982, prior_kl=1.3202, fb_sparse=4.1945, energy=0.3923, homeo=0.0002, s_acc=0.433, p_acc=0.161, ang_err=14.5, a_inh=1.068, a_vip=0.206, tonic=0.0283, grad_norm=0.331, pi_ceil=0.145, fb_scale=1.000
2026-04-08 19:20:17,877 [INFO] Stage 2 step 6100/10000: loss=2.7390, sens=1.4008, prior_kl=1.3157, fb_sparse=4.2190, energy=0.3950, homeo=0.0002, s_acc=0.451, p_acc=0.168, ang_err=14.2, a_inh=1.063, a_vip=0.219, tonic=0.0282, grad_norm=0.532, pi_ceil=0.137, fb_scale=1.000
